2023 Sales Date,DBDate,OrderID,ProductID,ProductName,UnitPrice,Duration,TotalSales,CustomerID,First,Last,Email,Voter,Country,Race,Sex,DBSex,Education
12-Sep,09/12/2023,320,105,Consultation, $ 200.00 ,1, $ 200.00 ,113839,Sophia,Costa,sophia.costa@example.com,No,Portugal,White.,F,Female,Masters
13-Sep,09/13/2023,321,105,Consultation, $ 200.00 ,1, $ 200.00 ,113840,Kazuki,Nakamura,kazuki.nakamura@example.com      ,No,Japan,White.,M,Male,Masters
14-Sep,09/14/2023,322,105,Consultation, $ 200.00 ,1, $ 200.00 ,113841,Yuna,Kim,yuna.kim@example.com,No,South Korea,White.,F,Female,Masters
15-Sep,09/15/2023,323,105,Consultation, $ 200.00 ,1, $ 200.00 ,113842,Ali,Al-Mansoori,ali.almansoori@example.com,No,UAE,White.,M,Male,Masters
16-Sep,09/16/2023,324,105,Consultation, $ 200.00 ,1, $ 200.00 ,113843,Sofia,Costa,sofia.costa@example.com,No,Portugal,White.,F,Female,Masters
17-Sep,09/17/2023,325,105,Consultation, $ 200.00 ,1, $ 200.00 ,113844,Hiroshi,Tanaka,hiroshi.tanaka@example.com,No,Japan,White.,M,Male,Masters
18-Sep,09/18/2023,326,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113845,Priya,Verma,priya.verma@example.com,No,India,White.,F,Female,Masters
19-Sep,09/19/2023,327,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113846,Kaito,Watanabe,kaito.watanabe@example.com,No,Japan,White.,M,Male,Masters
20-Sep,09/20/2023,328,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113847,Valentina,Silva,valentina.silva@example.com,No,Brazil,White.,F,Female,Masters
21-Sep,09/21/2023,329,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113848,Hiroki,Yamamoto,hiroki.yamamoto@example.com      ,No,Japan,White.,M,Male,Masters
22-Sep,09/22/2023,330,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113849,Leila,Malik,leila.malik@example.com,No,Pakistan,White.,F,Female,Masters
23-Sep,09/23/2023,331,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113850,Luca,Moretti,luca.moretti@example.com,No,Italy,White.,M,Male,Masters
24-Sep,09/24/2023,332,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113851,Mei,Wang,mei.wang@example.com,No,China,White.,F,Female,Masters
25-Sep,09/25/2023,333,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113852,Rafael,Costa,rafael.costa@example.com         ,No,Portugal,White.,M,Male,Masters
26-Sep,09/26/2023,334,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113853,Hana,Suzuki,hana.suzuki@example.com,No,Japan,White.,F,Female,Masters
27-Sep,09/27/2023,335,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113854,Ibrahim,Hassan,ibrahim.hassan@example.com       ,No,Egypt,White.,M,Male,Masters
28-Sep,09/28/2023,336,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113855,Mia,Almeida,mia.almeida@example.com,No,Brazil,White.,F,Female,Masters
29-Sep,09/29/2023,337,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113856,Yuki,Tanaka,yuki.tanaka@example.com,No,Japan,White.,M,Male,Masters
30-Sep,09/30/2023,338,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113857,Mei,Chang,mei.chang@example.com,No,China,White.,F,Female,Masters
1-Oct,10/01/2023,339,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113858,Akira,Kimura,akira.kimura@example.com         ,No,Japan,White.,M,Male,Masters
2-Oct,10/02/2023,340,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113859,Emma,Rodriguez, emma.rodriguez@example.com,No, Spain,White., F,Female,Masters
3-Oct,10/03/2023,341,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113860,Aarav,Verma,aarav.verma@example.com,No,India,White.,M,Male,Masters
4-Oct,10/04/2023,342,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113861,Sophia,Costa,sophia.costa@example.com,No,Portugal,White.,F,Female,Masters
5-Oct,10/05/2023,343,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113862,Kazuki,Nakamura,kazuki.nakamura@example.com      ,No,Japan,White.,M,Male,Masters
6-Oct,10/06/2023,344,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113863,Yuna,Kim,yuna.kim@example.com,No,South Korea,White.,F,Female,Masters
7-Oct,10/07/2023,345,107,Ultimate Package,$50.00 ,3, $ 150.00 ,113864,Ali,Al-Mansoori,ali.almansoori@example.com,No,UAE,White.,M,Male,Masters
8-Oct,10/08/2023,346,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113865,Sofia,Costa,sofia.costa@example.com,Yes,Portugal,White.,F,Female,Masters
9-Oct,10/09/2023,347,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113866,Hiroshi,Tanaka,hiroshi.tanaka@example.com,Yes,Japan,White.,M,Male,Masters
10-Oct,10/10/2023,348,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113867,Priya,Verma,priya.verma@example.com,Yes,India,White.,F,Female,Masters
11-Oct,10/11/2023,349,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113868,Kaito,Watanabe,kaito.watanabe@example.com,Yes,Japan,White.,M,Male,Masters
12-Oct,10/12/2023,350,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113869,Valentina,Silva,valentina.silva@example.com,Yes,Brazil,White.,F,Female,Masters
13-Oct,10/13/2023,351,107,Ultimate Package,$50.00 ,1, $ 50.00 ,113870,Hiroki,Yamamoto,hiroki.yamamoto@example.com      ,Yes,Japan,White.,M,Male,Masters
14-Oct,10/14/2023,352,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113871,Leila,Malik,leila.malik@example.com,Yes,Pakistan,White.,F,Female,Masters
15-Oct,10/15/2023,353,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113872,Luca,Moretti,Luca@example.com,Yes,Italy,White.,M,Male,Masters
16-Oct,10/16/2023,354,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113873,Liam,Smith,liam.smith@example.com,Yes,USA,White.,M,Male,Masters
17-Oct,10/17/2023,355,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113874,Aria,Patel,aria.patel@example.com,Yes,India,White.,F,Female,Masters
18-Oct,10/18/2023,356,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113875,Carlos,Costa,carlos.costa@example.com,Yes,Portugal,White.,M,Male,Masters
19-Oct,10/19/2023,357,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113876,Mei,Yamamoto,mei.yamamoto@example.com,Yes,Japan,White.,F,Female,Masters
20-Oct,10/20/2023,358,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113877,Malik,Rahman,malik.rahman@example.com,Yes,Bangladesh,White.,M,Male,Masters
21-Oct,10/21/2023,359,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113878,Valentina,Costa,valentina.costa@example.com,Yes,Brazil,White.,F,Female,Masters
22-Oct,10/22/2023,360,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113879,Jiro,Tanaka,jiro.tanaka@example.com,Yes,Japan,White.,M,Male,Masters
23-Oct,10/23/2023,361,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113880,Sofia,Rodriguez,sofia.rodriguez@example.com,Yes,Spain,White.,F,Female,Masters
24-Oct,10/24/2023,362,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113881,Diego,Oliveira,diego.oliveira@example.com,Yes,Brazil,White.,M,Male,Masters
25-Oct,10/25/2023,363,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113882,Yuna,Kim,yuna.kim@example.com,Yes,South Korea,White.,F,Female,Masters
26-Oct,10/26/2023,364,103,Friendship Package, $ 30.00 ,3, $ 90.00 ,113883,Adam,Ibrahim,adam.ibrahim@example.com,Yes,Lebanon,White.,M,Male,Masters
27-Oct,10/27/2023,365,103,Friendship Package, $ 30.00 ,1, $ 30.00 ,113884,Chihiro,Yamada,chihiro.yamada@example.com,Yes,Japan,White.,F,Female,Masters
28-Oct,10/28/2023,366,103,Friendship Package, $ 30.00 ,6, $ 180.00 ,113885,Malik,Ali,malik.ali@example.com,Yes,Pakistan,White.,M,Male,Masters
29-Oct,10/29/2023,367,103,Friendship Package, $ 30.00 ,6, $ 180.00 ,113886,Sakura,Takahashi,sakura.takahashi@example.com,Yes,Japan,White.,F,Female,Masters
30-Oct,10/30/2023,368,103,Friendship Package, $ 30.00 ,9, $ 270.00 ,113887,Ivan,Petrov,ivan.petrov@example.com,Yes,Russia,White.,M,Male,No Degree
31-Oct,10/31/2023,369,103,Friendship Package, $ 30.00 ,1, $ 30.00 ,113888,Aisha,Patel,aisha.patel@example.com,Yes,India,White.,F,Female,No Degree
1-Nov,11/01/2023,370,106,Free Membership, $ -   ,12, $ -   ,113889,Lorenzo,Costa,lorenzo.costa@example.com,Yes,Portugal,White.,M,Male,No Degree
2-Nov,11/02/2023,371,106,Free Membership, $ -   ,12, $ -   ,113890,Yuki,Sato,yuki.sato@example.com,Yes,Japan,White.,F,Female,No Degree
3-Nov,11/03/2023,372,106,Free Membership, $ -   ,12, $ -   ,113891,Ahmed,Hassan,ahmed.hassan@example.com,Yes,Egypt,White.,M,Male,No Degree
4-Nov,11/04/2023,373,106,Free Membership, $ -   ,12, $ -   ,113892,Alina,Ivanova,alina.ivanova@example.com,Yes,Russia,White.,F,Female,No Degree
5-Nov,11/05/2023,374,106,Free Membership, $ -   ,12, $ -   ,113893,Anton,Popov,anton.popov@example.com,Yes,Russia,White.,M,Male,No Degree
6-Nov,11/06/2023,375,106,Free Membership, $ -   ,12, $ -   ,113894,Zara,Khan,zara.khan@example.com,Yes,Pakistan,White.,F,Female,No Degree
7-Nov,11/07/2023,376,106,Free Membership, $ -   ,12, $ -   ,113895,Ethan,Nguyen,ethan.nguyen@example.com,Yes,Vietnam,White.,M,Male,No Degree
8-Nov,11/08/2023,377,106,Free Membership, $ -   ,12, $ -   ,113896,Kana,Yamada,kana.yamada@example.com,Yes,Japan,White.,F,Female,No Degree
9-Nov,11/09/2023,378,106,Free Membership, $ -   ,12, $ -   ,113897,Marco,Fernandez,marco.fernandez@example.com,Yes,Spain,White.,M,Male,No Degree
10-Nov,11/10/2023,379,106,Free Membership, $ -   ,12, $ -   ,113898,Yara,Abadi,yara.abadi@example.com,Yes,Lebanon,White.,F,Female,No Degree
11-Nov,11/11/2023,380,106,Free Membership, $ -   ,12, $ -   ,113899,Noah,Fischer,noah.fischer@example.com,No,Germany,White.,M,Male,No Degree
12-Nov,11/12/2023,381,106,Free Membership, $ -   ,12, $ -   ,113900,Mei,Chang,mei.chang@example.com,No,Taiwan,White.,F,Female,No Degree
13-Nov,11/13/2023,382,106,Free Membership, $ -   ,12, $ -   ,113901,Rafael,Rodriguez, rafael.rodriguez@example.com,No, Spain,White., M,Male,No Degree
14-Nov,11/14/2023,383,106,Free Membership, $ -   ,12, $ -   ,113902,Aisha,Patel,aisha.patel@example.com,No,India,White.,F,Female,No Degree
15-Nov,11/15/2023,384,106,Free Membership, $ -   ,12, $ -   ,113903,Kaito,Watanabe,kaito.watanabe@example.com,No,Japan,White.,M,Male,No Degree
16-Nov,11/16/2023,385,106,Free Membership, $ -   ,12, $ -   ,113904,Valeria,Costa,valeria.costa@example.com,No,Portugal,White.,F,Female,No Degree
17-Nov,11/17/2023,386,106,Free Membership, $ -   ,12, $ -   ,113905,Alexei,Ivanov,alexei.ivanov@example.com,No,Russia,White.,M,Male,No Degree
18-Nov,11/18/2023,387,106,Free Membership, $ -   ,12, $ -   ,113906,Yuna,Park,yuna.park@example.com,No,South Korea,White.,F,Female,No Degree
19-Nov,11/19/2023,388,106,Free Membership, $ -   ,12, $ -   ,113907,Matteo,Bianchi,matteo.bianchi@example.com,No,Italy,White.,M,Male,No Degree
20-Nov,11/20/2023,389,106,Free Membership, $ -   ,12, $ -   ,113908,Leila,Al-Farsi,leila.alfarsi@example.com,No,Saudi Arabia,Native Hawaiian or Other Pacific Islander. ...,F,Female,No Degree
21-Nov,11/21/2023,390,106,Free Membership, $ -   ,12, $ -   ,113909,Ryan,Lee,ryan.lee@example.com,No,USA,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
22-Nov,11/22/2023,391,106,Free Membership, $ -   ,12, $ -   ,113910,Mei,Kato,mei.kato@example.com,No,Japan,Native Hawaiian or Other Pacific Islander. ...,F,Female,No Degree
23-Nov,11/23/2023,392,106,Free Membership, $ -   ,12, $ -   ,113911,Eli,Morales,eli.morales@example.com,No,Mexico,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
24-Nov,11/24/2023,393,106,Free Membership, $ -   ,12, $ -   ,113912,Aaradhya,Verma,aaradhya.verma@example.com,No,India,Native Hawaiian or Other Pacific Islander. ...,F,Female,No Degree
25-Nov,11/25/2023,394,106,Free Membership, $ -   ,12, $ -   ,113913,Luca,Russo,luca.russo@example.com,No,Italy,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
26-Nov,11/26/2023,395,106,Free Membership, $ -   ,12, $ -   ,113914,Yuki,Sato,yuki.sato@example.com,No,Japan,Native Hawaiian or Other Pacific Islander. ...,F,Female,No Degree
27-Nov,11/27/2023,396,106,Free Membership, $ -   ,12, $ -   ,113915,Samir,Patel,samir.patel@example.com,Yes,India,Native Hawaiian or Other Pacific Islander. ...,M,Male,No Degree
28-Nov,11/28/2023,397,106,Free Membership, $ -   ,12, $ -   ,113916,Elin,Hansen,elin.hansen@example.com,No,Norway,Native Hawaiian or Other Pacific Islander. ...,F,Female,Masters
29-Nov,11/29/2023,398,105,Consultation, $ 200.00 ,1, $ 200.00 ,113917,Leo,Silva,leo.silva@example.com,Yes,Brazil,Native Hawaiian or Other Pacific Islander. ...,M,Male,Bachelors
30-Nov,11/30/2023,399,105,Consultation, $ 200.00 ,1, $ 200.00 ,113918,Haruka,Takahashi,haruka.takahashi@example.com,No,Japan,Native Hawaiian or Other Pacific Islander. ...,F,Female,PHD
1-Dec,12/01/2023,400,105,Consultation, $ 200.00 ,1, $ 200.00 ,113919,Ahmed,El-Masry,ahmed.elmasry@example.com,Yes,Egypt,Native Hawaiian or Other Pacific Islander. ...,M,Male,Bachelors
